feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-242.830810546875,184.72291564941406,-115.21900177001953,56.80177307128906,17.69588851928711,-5.2928948402404785,32.11180877685547,-24.741086959838867,17.536069869995117,20.282188415527344,-9.296003341674805,17.559711456298828,-11.249263763427734,22.274757385253906,12.341869354248047,28.304462432861328,4.75325345993042,12.106823921203613,6.726463317871094,5.033937454223633,7.633141994476318,5.080513954162598,7.291886806488037,3.805778980255127,4.157281398773193,5.801123142242432,1657.6797254669468,124.95535351128434,1206.6757015683272,198.48485581740547,0.11070033482142858,0.03251815169229364,0.5391819477081299,0.2881236672401428,0.19654500484466553,0.18217289447784424,0.22982655465602875,0.3471004366874695,0.42616841197013855,0.692661464214325,0.38920071721076965,0.3257151246070862,0.5371128916740417,0.6175039410591125,0.29978013038635254,0.2068762332201004,0.1545371562242508,0.14552520215511322,0.16470465064048767,0.257029265165329,0.20708167552947998,0.2995237112045288,0.17715120315551758,0.1972777545452118,0.3760051727294922,0.3831994831562042,0.051457565277814865,0.025013528764247894,Baleine à bosse
-381.07861328125,212.47079467773438,-3.6243114471435547,-32.41802215576172,45.592201232910156,39.52747344970703,-14.729901313781738,-8.255179405212402,16.620634078979492,-2.4308176040649414,-17.74319839477539,1.924744963645935,8.197710037231445,44.05888366699219,29.430444717407227,20.43364715576172,18.97737693786621,6.513784408569336,5.129152774810791,13.33425521850586,6.970719337463379,7.0792694091796875,4.004464626312256,5.123952388763428,4.7409987449646,4.61299467086792,652.028664392417,143.781163681973,621.6854412950245,56.645895205554325,0.032814087906504065,0.00988811004137695,0.20897623896598816,0.28808775544166565,0.4009418189525604,0.5660906434059143,0.6799392700195312,0.48159778118133545,0.316419780254364,0.23359401524066925,0.18681825697422028,0.18695934116840363,0.1922226995229721,0.20091493427753448,0.21155712008476257,0.2706061005592346,0.308395653963089,0.30533522367477417,0.3417530059814453,0.32504114508628845,0.28077638149261475,0.26321661472320557,0.18204189836978912,0.20399194955825806,0.20737262070178986,0.20785066485404968,0.03955093026161194,0.03290379419922829,Baleine à bosse
-378.0929260253906,198.3407440185547,-2.393483877182007,-27.905094146728516,45.661094665527344,38.83789825439453,-14.08216667175293,-8.281188011169434,17.167736053466797,-0.020155638456344604,-16.759313583374023,0.47877058386802673,8.279129981994629,43.93891143798828,32.22489547729492,14.873180389404297,16.45388412475586,4.921982288360596,4.205521583557129,9.991731643676758,6.297483444213867,5.356665134429932,5.557741165161133,6.118522644042969,4.42473840713501,3.4576597213745117,678.5233604607077,103.64453014991335,657.2791960309307,62.4452545593712,0.038046239837398375,0.01308680156159778,0.40444788336753845,0.3927401602268219,0.42631959915161133,0.46906208992004395,0.5387057065963745,0.524716317653656,0.44989821314811707,0.26296231150627136,0.20036746561527252,0.21064524352550507,0.24883396923542023,0.3983856737613678,0.3145873546600342,0.29130271077156067,0.30960193276405334,0.28714096546173096,0.3310645818710327,0.32294461131095886,0.334459125995636,0.19280612468719482,0.1637764424085617,0.19697566330432892,0.22697512805461884,0.34864526987075806,0.033424217253923416,0.03499991074204445,Baleine à bosse
-436.3036804199219,197.38235473632812,13.877503395080566,-35.30147171020508,10.704463005065918,15.095165252685547,-14.779181480407715,-7.43158483505249,17.134675979614258,16.24971580505371,12.46452808380127,22.51402473449707,17.005876541137695,29.233068466186523,20.022539138793945,15.703288078308105,18.462005615234375,7.284647464752197,6.7790117263793945,11.338579177856445,6.398098945617676,8.641724586486816,8.669027328491211,7.69265604019165,10.651107788085938,10.624248504638672,632.553054888239,129.03932713209758,500.29823443582524,160.61602474045048,0.04598311054913295,0.012818403428211242,0.264345645904541,0.34485477209091187,0.40195325016975403,0.6048128604888916,0.61419278383255,0.578833818435669,0.43969449400901794,0.24081656336784363,0.20012319087982178,0.18518736958503723,0.20663301646709442,0.24434523284435272,0.26426073908805847,0.320387601852417,0.3292686939239502,0.3370896577835083,0.3099174201488495,0.31941866874694824,0.3256104588508606,0.2195979505777359,0.21937015652656555,0.19721390306949615,0.2262192815542221,0.28297486901283264,0.023117443546652794,0.024659831076860428,Baleine à bosse
-492.34503173828125,195.89459228515625,2.488150119781494,-27.432111740112305,42.54233932495117,44.67519760131836,-3.1654670238494873,-7.847390651702881,10.360883712768555,4.4080119132995605,1.029449462890625,13.816534042358398,7.0587477684021,18.17922019958496,9.200979232788086,19.613079071044922,14.856768608093262,10.933841705322266,11.943160057067871,7.923341274261475,7.368258953094482,7.9877495765686035,3.997114896774292,6.759963035583496,5.8337249755859375,4.480888843536377,704.5900035338376,284.0449463856631,621.1593234162162,172.9396235243037,0.05287613407258065,0.03838107316449923,0.5742964148521423,0.4516003131866455,0.397408127784729,0.5604623556137085,0.5547822713851929,0.6510242223739624,0.5470349788665771,0.42523083090782166,0.4381811022758484,0.4635632634162903,0.5353772044181824,0.5975135564804077,0.37365463376045227,0.3173510730266571,0.25266164541244507,0.28520455956459045,0.25542062520980835,0.30514344573020935,0.29840412735939026,0.3079986274242401,0.330984503030777,0.33341237902641296,0.3740012049674988,0.3980207145214081,0.013101521879434586,0.014088736847043037,Baleine à bosse
-435.9906921386719,200.3574981689453,10.813277244567871,-30.50400161743164,23.350923538208008,22.869112014770508,-16.405275344848633,-14.561169624328613,3.1447412967681885,-7.07885217666626,-13.859034538269043,2.448770761489868,7.505617141723633,44.71807098388672,27.6171932220459,20.54210662841797,22.49503517150879,5.427004814147949,6.299782752990723,10.570456504821777,7.001884937286377,6.442737579345703,5.545756816864014,6.8540239334106445,7.723349094390869,11.01345443725586,624.5132769599046,149.52425216460966,514.6227121041223,99.65119761208656,0.0405517578125,0.013758625735051006,0.18182340264320374,0.25235432386398315,0.24324682354927063,0.2091483175754547,0.19632865488529205,0.29017746448516846,0.462579607963562,0.5012170076370239,0.3522093594074249,0.33566051721572876,0.3116045296192169,0.20482568442821503,0.233255073428154,0.2778078019618988,0.2734316289424896,0.26997214555740356,0.2279822677373886,0.3089965879917145,0.3576250672340393,0.36721912026405334,0.35068145394325256,0.3690951466560364,0.35235151648521423,0.257389634847641,0.031490519642829895,0.025965597480535507,Baleine à bosse
-435.5503845214844,201.11676025390625,4.560096263885498,-35.7255744934082,21.20468521118164,19.489004135131836,-17.49890899658203,-8.456979751586914,12.142938613891602,-1.8297309875488281,-11.730607986450195,6.17291259765625,15.4014892578125,49.09562301635742,31.731447219848633,23.929685592651367,25.32498550415039,5.028805255889893,7.857271671295166,17.88471031188965,10.247368812561035,6.592075347900391,7.435869216918945,8.0339994430542,8.828214645385742,11.650116920471191,661.3722485312654,172.4337158570135,537.8980400926398,143.72063119960208,0.04072902513586957,0.017559414131345843,0.5027846097946167,0.38927993178367615,0.2148250937461853,0.21890640258789062,0.15677066147327423,0.1472257822751999,0.12873739004135132,0.18533305823802948,0.16198377311229706,0.267787903547287,0.5708579421043396,0.48790881037712097,0.3497408628463745,0.34445345401763916,0.24397753179073334,0.24290016293525696,0.21417070925235748,0.218316450715065,0.15943774580955505,0.254036009311676,0.17863085865974426,0.27576038241386414,0.3845606744289398,0.3475705087184906,0.03085741028189659,0.024905437603592873,Baleine à bosse
-429.56549072265625,235.18003845214844,5.4239301681518555,-27.592439651489258,46.0052375793457,34.994056701660156,-17.097402572631836,-6.065790176391602,17.47264862060547,-1.0972743034362793,-9.213189125061035,11.967912673950195,11.215641975402832,21.887529373168945,19.508150100708008,8.584646224975586,11.564689636230469,5.9106340408325195,7.470462322235107,6.619639873504639,8.429047584533691,5.694335460662842,3.893479824066162,4.157731056213379,4.417632579803467,5.819111347198486,503.2367252535298,88.8895227048059,593.2118900402282,171.26832290529106,0.022705078125,0.009678507430937785,0.45748478174209595,0.4177699685096741,0.3887111246585846,0.4474796652793884,0.4910600185394287,0.502129316329956,0.4704287350177765,0.4514026939868927,0.4897076487541199,0.4683036208152771,0.3919978737831116,0.41825002431869507,0.36111995577812195,0.3193241059780121,0.2893655598163605,0.31137967109680176,0.30275583267211914,0.30975863337516785,0.28713372349739075,0.24998845160007477,0.2973332703113556,0.3178556263446808,0.2977159023284912,0.3350532650947571,0.032470155507326126,0.012614201754331589,Baleine à bosse
-323.0141906738281,176.33648681640625,23.095178604125977,-12.008525848388672,27.705137252807617,22.729570388793945,-10.872889518737793,-7.843020915985107,8.344186782836914,0.09368356317281723,-6.17930793762207,5.781891822814941,7.13015604019165,40.53221130371094,32.22471618652344,10.036530494689941,11.811820983886719,5.892107963562012,7.066274166107178,13.235981941223145,12.111311912536621,9.321746826171875,9.042555809020996,6.553719520568848,4.738631248474121,5.995659828186035,470.2801536163455,105.95556974291647,520.2338431695013,146.70445156659787,0.020552884615384615,0.009588126647368465,0.4156353771686554,0.42084071040153503,0.5213844180107117,0.645783007144928,0.4813259243965149,0.33589720726013184,0.31992271542549133,0.2723139822483063,0.2557266056537628,0.2550041675567627,0.2934646010398865,0.37317588925361633,0.4146973192691803,0.3643990159034729,0.33203011751174927,0.33080413937568665,0.3285283148288727,0.34417852759361267,0.32871103286743164,0.278307169675827,0.28227195143699646,0.28614261746406555,0.3118482530117035,0.3936974108219147,0.10038704425096512,0.09022732079029083,Baleine à bosse
-376.5541687011719,233.6289520263672,10.204608917236328,-18.601858139038086,53.75149154663086,40.18867492675781,-9.075370788574219,7.9513373374938965,31.866905212402344,5.825549602508545,-9.700814247131348,10.349111557006836,11.181173324584961,8.967588424682617,10.145092964172363,8.579827308654785,8.538287162780762,6.8219895362854,6.215122222900391,4.851774215698242,3.897432327270508,5.550342559814453,4.183211326599121,3.9483835697174072,3.8340952396392822,4.281614780426025,359.4238693240063,83.04793086740887,551.052520815457,133.56546913771498,0.012266820790816327,0.003712920321848733,0.6054373383522034,0.48272308707237244,0.36550888419151306,0.31172430515289307,0.34889280796051025,0.48884230852127075,0.46867841482162476,0.4542017877101898,0.6199780106544495,0.7514681220054626,0.8238914608955383,0.7934508919715881,0.2789555788040161,0.2906932532787323,0.2327156960964203,0.20185865461826324,0.1951131373643875,0.29720720648765564,0.24043236672878265,0.23462209105491638,0.2019929140806198,0.20218949019908905,0.14920976758003235,0.15010695159435272,0.07189538329839706,0.027850709855556488,Baleine à bosse
-294.78668212890625,213.14193725585938,9.343194961547852,-16.736343383789062,49.981170654296875,39.97788619995117,-4.10445499420166,10.023993492126465,31.636699676513672,8.962824821472168,-5.23764705657959,12.522507667541504,13.225515365600586,11.664594650268555,16.476497650146484,8.42402458190918,8.168365478515625,5.313695430755615,5.9820237159729,4.762746334075928,4.321012020111084,3.9513533115386963,3.674534320831299,3.2841179370880127,3.059628963470459,3.4764795303344727,386.1076213771426,191.02639217819956,591.224765532171,287.0150980568937,0.0111664318647541,0.005390687796556034,0.630393922328949,0.6314854025840759,0.6997150182723999,0.7576391696929932,0.6931586265563965,0.6442793011665344,0.6702905893325806,0.7556961178779602,0.8110143542289734,0.7685180306434631,0.6562799215316772,0.6270535588264465,0.2570483684539795,0.2242809236049652,0.21173910796642303,0.22860082983970642,0.20693369209766388,0.20492345094680786,0.19624333083629608,0.20213449001312256,0.19626672565937042,0.1697884202003479,0.1481330394744873,0.19352589547634125,0.15533019602298737,0.057841308414936066,Baleine à bosse
-275.4386901855469,181.69915771484375,-56.65361404418945,57.57548141479492,14.15416145324707,-13.971094131469727,36.416316986083984,-1.7412539720535278,6.213659286499023,13.120832443237305,-7.456594467163086,9.393729209899902,-0.5956838726997375,18.977298736572266,18.083829879760742,10.22745132446289,8.684013366699219,5.645991325378418,6.318674087524414,4.848586082458496,4.110376834869385,5.17962646484375,6.138606071472168,4.433581829071045,4.184328079223633,4.959918975830078,1111.8021203921508,174.5169482155931,1236.0931625370501,139.01494340706478,0.05358679819915254,0.01585977157331082,0.4144905209541321,0.4874230921268463,0.5709738731384277,0.597561776638031,0.6656454801559448,0.7873001098632812,0.8167787194252014,0.6300989389419556,0.4562884271144867,0.42727065086364746,0.44068095088005066,0.47626838088035583,0.21090751886367798,0.2448405921459198,0.2157353311777115,0.20748662948608398,0.22330163419246674,0.2602871060371399,0.24864500761032104,0.23240086436271667,0.18126645684242249,0.1796226054430008,0.21769076585769653,0.2153870165348053,0.044373538345098495,0.02755475975573063,Baleine à bosse
-328.7021789550781,207.99220275878906,-87.2289047241211,76.78089141845703,10.123557090759277,-25.816198348999023,42.68882369995117,-9.682048797607422,5.396378517150879,11.227330207824707,-12.94668960571289,13.045181274414062,-3.529843330383301,7.9159722328186035,8.107090950012207,7.421181678771973,4.799155235290527,6.358035564422607,6.197988510131836,5.474769592285156,5.018531322479248,4.271393299102783,5.4320292472839355,5.920436382293701,5.970958709716797,4.79996395111084,1289.4626321167973,144.57948886447332,1286.7943256828735,62.404625557377905,0.0706967213114754,0.016783870560556812,0.4194522798061371,0.41357916593551636,0.5080969333648682,0.49934691190719604,0.5873790383338928,0.5356839299201965,0.5081514120101929,0.4538494050502777,0.39029860496520996,0.3863692283630371,0.43368470668792725,0.4496307969093323,0.28967007994651794,0.26748204231262207,0.2932709753513336,0.2488938570022583,0.31104618310928345,0.30115893483161926,0.35613107681274414,0.32366999983787537,0.2819432020187378,0.2609046399593353,0.25822338461875916,0.27750474214553833,0.02442063018679619,0.004476337693631649,Baleine à bosse
-314.2434387207031,185.50051879882812,-74.16324615478516,62.798622131347656,14.378264427185059,-17.3900203704834,37.17421340942383,-5.39393424987793,5.415006637573242,7.872109413146973,-14.47956657409668,9.072278022766113,-3.6982083320617676,20.580121994018555,16.2511043548584,9.96175765991211,9.51416015625,7.2987871170043945,5.952310085296631,5.817575454711914,5.864620208740234,5.289382457733154,4.726090431213379,5.185131072998047,4.242203235626221,3.7603070735931396,1274.528305407682,142.02390818916263,1274.3685847205122,109.9679911415965,0.062074052526595744,0.016490769440746043,0.4664478003978729,0.6014550924301147,0.4520605802536011,0.2950136959552765,0.28196194767951965,0.3318662941455841,0.3588588535785675,0.3976793587207794,0.3519406318664551,0.33141788840293884,0.39861252903938293,0.4978293180465698,0.24390724301338196,0.35165441036224365,0.2959621846675873,0.3137340843677521,0.31152063608169556,0.346328467130661,0.3310852646827698,0.35327768325805664,0.30582088232040405,0.2737574875354767,0.3199343979358673,0.36774078011512756,0.026790114119648933,0.011527551338076591,Baleine à bosse
